seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_mse,train_mae,train_rmse,train_r2,test_mse,test_mae,test_rmse,test_r2,validation_mse,validation_mae,validation_rmse,validation_r2,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
23,linear_regression,Linear Regression,sklearn,external_baseline,,,,,,,,,0.4932292401790619,0.5145885944366455,0.7023028123103751,0.6278277518447801,0.4102472960948944,0.47962236404418945,0.6405055004407803,0.6753413360806333,,,,,,,,,,,,,,,
23,hist_gradient_boosting_regressor,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.15263964235782623,0.2744993269443512,0.3906912366022896,0.8848238598457476,0.24512842297554016,0.34320443868637085,0.49510445663065905,0.8060119564084124,,,,,,,,,,,,,,,
23,random_forest_regressor,Random Forest,sklearn,external_baseline,,,,,,,,,0.05262910947203636,0.15517863631248474,0.22941035171072025,0.960288052090061,0.3035237193107605,0.3810332119464874,0.5509298678695506,0.7597994924799742,,,,,,,,,,,,,,,
23,mlp_regressor,MLP,sklearn,external_baseline,,,,,,,,,0.253285676240921,0.36287108063697815,0.5032749509372795,0.808880140615513,0.32131481170654297,0.40842124819755554,0.5668463739908222,0.7457200970508353,,,,,,,,,,,,,,,
23,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_30_42_120282_00_00_flat_baseline_benchmark,0.8391583561897278,0.6807215213775635,0.9160558695787762,0.36680267057308646,0.7103541601694756,0.6369285820462761,0.84282510651349,0.4378448363331139,0.858407735824585,0.6887165307998657,0.9265029605050299,0.336980880066753,16.0,10.0,1.0,1.0,3.0,0.33817437291145325,0.9252215027809143,1.3880503177642822,0.14836084842681885,0.43195056915283203,2.0394604206085205
23,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_31_08_358193_00_00_interpretable_flat_study,1.2170652151107788,0.8756436109542847,1.103206787103297,0.0816483799420008,1.1448687516122664,0.8485624828162309,1.0699853978500204,0.0939816833251893,1.206277847290039,0.8720878958702087,1.0983068092705421,0.06829213651819377,8.0,3.0,1.0,1.0,2.0,0.7596539258956909,0.959352433681488,0.7990366220474243,0.3111662268638611,0.8938759565353394,1.318181037902832
23,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_31_27_868531_00_00_deep_stage1_ablation,0.634455144405365,0.6081540584564209,0.7965269263530047,0.521263987586151,0.5531449475054339,0.5747788954650803,0.7437371494724692,0.5622559760581379,4.699826717376709,0.6996597051620483,2.1679083738425637,-2.6300637592051572,20.0,8.0,1.0,4.0,8.0,0.4201386868953705,0.87848299741745,1.240303635597229,0.46285058597702455,0.7131861758225759,0.7528281265781942
23,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_31_58_559415_00_00_deep_article_demo,0.6873380541801453,0.6204322576522827,0.829058534833425,0.4813605569077305,0.5750758558173247,0.5812203620606399,0.7583375606003732,0.5449004454753466,0.6854454278945923,0.6311199069023132,0.8279163169636121,0.47057393645630385,36.0,7.0,2.0,8.0,16.0,0.39136335253715515,0.9980202317237854,1.0615280866622925,0.6607573034459504,0.8567814311665751,0.5336152138227988
23,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,27,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_32_41_045427_00_00_deep_research_no_regularization,0.7290586829185486,0.6426835656166077,0.8538493326802736,0.4498797438354003,0.6172614617029419,0.6054286511326301,0.7856598893305817,0.5115158923738934,0.724806547164917,0.6515635848045349,0.8513557113010501,0.44017209827924797,60.0,31.0,3.0,9.0,27.0,0.3475387990474701,0.8635050058364868,1.419097900390625,0.7053787178463407,0.9753688640064664,0.6388142321504549
23,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,27,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_33_27_530962_00_00_deep_research_study,0.7290587425231934,0.6426743865013123,0.8538493675837637,0.44987966885805464,0.6172649614987826,0.6054294114552939,0.785662116624432,0.5115131227296597,0.724826455116272,0.6515616178512573,0.851367403132321,0.44015672948340634,60.0,21.0,3.0,9.0,27.0,0.3495553433895111,0.86367267370224,1.4180071353912354,0.7066961957348717,0.9796941147910224,0.6281533768584874
47,linear_regression,Linear Regression,sklearn,external_baseline,,,,,,,,,0.5303128957748413,0.532373309135437,0.7282258549206018,0.6035236246239345,0.5736751556396484,0.5483496785163879,0.7574134641261987,0.5356830771060341,,,,,,,,,,,,,,,
47,hist_gradient_boosting_regressor,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.1476874053478241,0.2668435275554657,0.3843011909268876,0.889584869552091,0.2770664393901825,0.3627468943595886,0.5263710092607519,0.7757500107385155,,,,,,,,,,,,,,,
47,random_forest_regressor,Random Forest,sklearn,external_baseline,,,,,,,,,0.04894457384943962,0.14943738281726837,0.2212342058756729,0.9634077009931297,0.3503507375717163,0.40470531582832336,0.5919043314351706,0.7164357238262324,,,,,,,,,,,,,,,
47,mlp_regressor,MLP,sklearn,external_baseline,,,,,,,,,0.3069872260093689,0.39602407813072205,0.5540642796728272,0.7704879704320946,0.38695481419563293,0.4379968047142029,0.6220569219899679,0.6868093801789241,,,,,,,,,,,,,,,
47,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_33_38_518784_00_00_flat_baseline_benchmark,0.8217192888259888,0.6805396676063538,0.9064873351713132,0.3856602314732205,0.8079403963141508,0.6652802315022075,0.8988550474432186,0.34607520882547416,0.7891280651092529,0.6730321049690247,0.8883288046153028,0.38738903023265236,16.0,9.0,1.0,1.0,3.0,0.275244802236557,0.7156590223312378,1.739614486694336,0.18107682466506958,0.5236310362815857,1.990246295928955
47,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_34_05_138079_00_00_interpretable_flat_study,1.3373299837112427,0.9130614995956421,1.1564298438345677,0.00017561738350624356,1.2353171700025383,0.8726066095751321,1.111448230914305,0.00016817315553796508,1.2882347106933594,0.8917874097824097,1.1350042778304228,-7.428454265867579e-05,8.0,2.0,1.0,1.0,2.0,0.8788551688194275,0.9862134456634521,0.4865472912788391,0.4130684435367584,0.8827947974205017,1.2841570377349854
47,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,13,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_34_15_542487_00_00_deep_stage1_ablation,0.646100640296936,0.5918994545936584,0.8038038568562209,0.5169575521492256,0.6796777699796746,0.5902275829650367,0.8244257213234402,0.44988745973396305,0.6148143410682678,0.5955832600593567,0.7841009763214607,0.5227111682760113,20.0,7.0,1.0,4.0,8.0,0.699310839176178,0.9820652008056641,0.699787437915802,0.44369188062947706,0.7042474482238803,0.7896319681690755
47,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_34_46_170784_00_00_deep_article_demo,0.6658784747123718,0.6044096350669861,0.8160137711536318,0.5021711107621216,0.7045074623216705,0.6081621997505514,0.8393494280224837,0.4297909879475047,0.6348744034767151,0.6078604459762573,0.7967900623606666,0.507138258575931,36.0,5.0,2.0,8.0,16.0,0.4771665632724762,0.9488705396652222,1.1509772539138794,0.7082989739667586,0.8573888100061452,0.4344542239490181
47,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_35_29_134819_00_00_deep_research_no_regularization,0.7029374837875366,0.6225339770317078,0.8384136710404576,0.4744647569935315,0.738602967192821,0.626263749266043,0.859420134272418,0.40219502170473265,0.671848714351654,0.6224678158760071,0.8196637812857501,0.4784346302967082,60.0,32.0,3.0,9.0,27.0,0.3014369010925293,0.7688678503036499,1.5229690074920654,0.705385320716434,0.9775862892468771,0.619718507639896
47,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_28_03_935704_00_00_california_housing_regression_article_benchmark/runs/2026_04_13t10_36_15_519738_00_00_deep_research_study,0.7026661038398743,0.6223702430725098,0.8382518140987673,0.4746676381586563,0.7384371405247832,0.6261576702551959,0.8593236529531717,0.4023292372604377,0.6716529130935669,0.6223136782646179,0.81954433259804,0.47858661276833314,60.0,12.0,3.0,9.0,27.0,0.33640846610069275,0.797321617603302,1.4486234188079834,0.7168699867195554,0.9812939431932237,0.6079151303294642
