seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
23,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.7680555582046509,0.770584894946053,0.7589485458612971,0.764722457029649,0.7774999737739563,0.8068965517241365,0.7512038523274466,0.7780548628423921,,,,,,,,,,,,,,,
23,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.8752777576446533,0.8827901658090332,0.8635346756152121,0.8730562623687391,0.7808333039283752,0.7990033222591348,0.772070626003209,0.7853061224484783,,,,,,,,,,,,,,,
23,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999994,0.9999999999999994,0.9999999999994995,0.8025000095367432,0.8195364238410582,0.7945425361155685,0.8068459657696698,,,,,,,,,,,,,,,
23,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8372222185134888,0.842645381984036,0.8266219239373598,0.8345567475997254,0.7691666483879089,0.7972508591065278,0.7447833065810582,0.7701244813273002,,,,,,,,,,,,,,,
23,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_48_57_273321_00_00_flat_baseline_benchmark,0.503333330154419,0.0,0.0,0.0,0.48083333333333333,0.0,0.0,0.0,0.5091666579246521,0.0,0.0,0.0,16.0,8.0,1.0,1.0,3.0,0.4079655110836029,0.7199965119361877,1.6640452146530151,0.17110344767570496,0.5074613690376282,1.9656579494476318
23,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,13,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_49_13_893782_00_00_interpretable_flat_study,0.503333330154419,0.0,0.0,0.0,0.48083333333333333,0.0,0.0,0.0,0.5091666579246521,0.0,0.0,0.0,8.0,4.0,1.0,1.0,2.0,0.9913307428359985,0.9999405741691589,0.05609339848160744,0.3101768493652344,0.9147295951843262,1.296303391456604
23,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,10,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_49_29_496581_00_00_deep_stage1_ablation,0.503333330154419,0.0,0.0,0.0,0.48083333333333333,0.0,0.0,0.0,0.5091666579246521,0.0,0.0,0.0,24.0,11.0,1.0,5.0,10.0,0.4326247572898865,0.9999983906745911,1.0770866870880127,0.6587013900279999,0.9618870615959167,0.8740299463272094
23,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,11,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_49_58_622586_00_00_deep_article_demo,0.503333330154419,0.0,0.0,0.0,0.48083333333333333,0.0,0.0,0.0,0.5091666579246521,0.0,0.0,0.0,44.0,14.0,2.0,10.0,20.0,0.35989558696746826,0.9702289700508118,1.1965125799179077,0.83441721200943,0.9820981502532959,0.4338384841699735
23,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,10,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_50_40_248174_00_00_deep_research_no_regularization,0.507777750492096,0.5121951219512187,0.18791946308724822,0.27495908346932885,0.5075,0.5733944954128414,0.20064205457463852,0.29726516052280194,0.5191666483879089,0.5229007633587766,0.2325976230899826,0.3219741480606776,74.0,38.0,3.0,12.0,36.0,0.38894492387771606,0.9999401569366455,1.0877556800842285,0.6366002087791761,0.9583127548297247,0.7678470465822708
23,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,10,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_51_23_329580_00_00_deep_research_study,0.5083333253860474,0.5138036809815942,0.18736017897091714,0.2745901639340344,0.5083333333333333,0.5760368663594444,0.20064205457463852,0.2976190476186637,0.5208333134651184,0.5269230769230748,0.2325976230899826,0.32273262661912666,74.0,35.0,3.0,12.0,36.0,0.39832228422164917,0.9999454617500305,1.0842931270599365,0.6411714032292366,0.9602687259515127,0.7590439947865283
47,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.7641666531562805,0.7712112346401401,0.7421171171171167,0.7563845050210206,0.778333306312561,0.7799352750809049,0.7875816993464039,0.7837398373978727,,,,,,,,,,,,,,,
47,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.8686110973358154,0.8712250712250708,0.860923423423423,0.8660436137066646,0.7866666913032532,0.7861736334405132,0.799019607843136,0.7925445705019298,,,,,,,,,,,,,,,
47,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999994,0.9999999999999994,0.9999999999994995,0.8033333420753479,0.8022508038585195,0.8153594771241817,0.8087520259314274,,,,,,,,,,,,,,,
47,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.836388885974884,0.8310094813162293,0.8389639639639636,0.8349677780886001,0.7808333039283752,0.7730829420970253,0.8071895424836588,0.7897681854511375,,,,,,,,,,,,,,,
47,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,20,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_51_36_646640_00_00_flat_baseline_benchmark,0.5066666603088379,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,0.0,16.0,8.0,1.0,1.0,3.0,0.4112069308757782,0.7205369472503662,1.6593351364135742,0.17067350447177887,0.5067364573478699,1.9668402671813965
47,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_52_21_843797_00_00_interpretable_flat_study,0.5066666603088379,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,0.0,8.0,0.0,1.0,1.0,2.0,0.8438085913658142,0.9759058356285095,0.5914289951324463,0.3255278170108795,0.9388577342033386,1.261075496673584
47,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,19,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_52_45_715366_00_00_deep_stage1_ablation,0.5127778053283691,0.5061867266591673,0.5067567567567565,0.5064715813163259,0.5041666666666667,0.5143338954468794,0.4983660130718946,0.5062240663895407,0.559166669845581,0.5699831365935909,0.5522875816993454,0.5609958506219057,24.0,11.0,1.0,5.0,10.0,0.400421142578125,0.9998999238014221,1.0866066217422485,0.5644089639186859,0.9512471199035645,1.0202128529548644
47,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,9,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_53_11_798755_00_00_deep_article_demo,0.4933333396911621,0.49333333333333323,0.9999999999999994,0.6607142857138429,0.51,0.5099999999999996,0.9999999999999983,0.6754966887412736,0.5099999904632568,0.5099999999999996,0.9999999999999983,0.6754966887412736,44.0,18.0,2.0,10.0,20.0,0.5655022859573364,0.8939477801322937,1.1391757726669312,0.7057360678911209,0.9751536607742309,0.6429521260317415
47,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,9,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_53_49_768779_00_00_deep_research_no_regularization,0.5066666603088379,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,0.0,74.0,36.0,3.0,12.0,36.0,0.3474176228046417,0.9999854564666748,1.0983158349990845,0.6472792228062948,0.9405821810166041,0.7315491601281489
47,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,9,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_45_35_740062_00_00_covtype_binary_geo_article_benchmark/runs/2026_04_13t10_54_30_090748_00_00_deep_research_study,0.5066666603088379,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.49000000953674316,0.0,0.0,0.0,74.0,35.0,3.0,12.0,36.0,0.3463355004787445,0.9999860525131226,1.0983814001083374,0.6493794173002243,0.9413921882708868,0.7287707480136305
