seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
23,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8310948014259338,0.8290322580645155,0.8350934199837524,0.8320518008898271,0.8231707215309143,0.8188235294117627,0.8365384615384595,0.8275862068960497,,,,,,,,,,,,,,,
23,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.9560439586639404,0.9495596477181738,0.9634443541835899,0.9564516129027251,0.8926829099655151,0.8849765258215941,0.9062499999999978,0.8954869358664812,,,,,,,,,,,,,,,
23,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999992,0.9999999999999992,0.9999999999994993,0.8670731782913208,0.8716707021791746,0.8653846153846133,0.8685162846798357,,,,,,,,,,,,,,,
23,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.891330897808075,0.8855999999999994,0.8992688870836711,0.8923821039898259,0.8646341562271118,0.8538283062644991,0.8846153846153825,0.8689492325850944,,,,,,,,,,,,,,,
23,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_39_52_544140_00_00_flat_baseline_benchmark,0.7362637519836426,0.755477651183172,0.7002437043054422,0.7268128161883703,0.7292682926829268,0.7389162561576336,0.7211538461538444,0.7299270072987682,0.761904776096344,0.7654639175257711,0.7406483790523671,0.7528517110261139,16.0,7.0,1.0,1.0,3.0,0.41627201437950134,0.8570829033851624,1.4453076124191284,0.219465434551239,0.5760631561279297,1.9532279968261719
23,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_40_19_372630_00_00_interpretable_flat_study,0.7391127347946167,0.7181952662721889,0.7887896019496339,0.7518389469603987,0.7219512195121951,0.6991525423728798,0.7932692307692288,0.7432432432427434,0.7435897588729858,0.7071583514099767,0.8129675810473794,0.7563805104403358,8.0,1.0,1.0,1.0,2.0,0.8449456691741943,0.9779202938079834,0.586820125579834,0.5290599465370178,0.8600877523422241,1.1980239152908325
23,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,22,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_40_34_559109_00_00_deep_stage1_ablation,0.7399267554283142,0.7647584973166363,0.6945572705117785,0.7279693486585045,0.7439024390243902,0.7549504950495031,0.7331730769230751,0.7439024390238884,0.7728937864303589,0.7821522309711265,0.7431421446384021,0.7621483375954062,20.0,8.0,1.0,4.0,8.0,0.5661807656288147,0.9796130061149597,0.8417972922325134,0.4694456167576187,0.7191935204140762,0.7435713911341253
23,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_41_05_160549_00_00_deep_article_demo,0.7415547370910645,0.7582322357019058,0.7108042242079605,0.7337526205445734,0.7414634146341463,0.7475728155339787,0.7403846153846135,0.743961352656503,0.7704517841339111,0.7723785166240389,0.7531172069825417,0.7626262626257606,36.0,14.0,2.0,8.0,16.0,0.5017123818397522,0.9522402286529541,1.0078994035720825,0.68815816966919,0.854981706387636,0.47739624126531766
23,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_41_47_725391_00_00_deep_research_no_regularization,0.7370777130126953,0.7464195450716086,0.7197400487408605,0.7328370554172,0.7353658536585366,0.7363420427553427,0.7451923076923058,0.7407407407402389,0.7643467783927917,0.7587064676616896,0.7605985037406464,0.7596513075960111,60.0,30.0,3.0,9.0,27.0,0.3884989619255066,0.8035294413566589,1.3998850584030151,0.5454065601030985,0.8900889654954275,0.8726938731140561
23,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_42_36_039456_00_00_deep_research_study,0.7370777130126953,0.7464195450716086,0.7197400487408605,0.7328370554172,0.7353658536585366,0.7363420427553427,0.7451923076923058,0.7407407407402389,0.7643467783927917,0.7587064676616896,0.7605985037406464,0.7596513075960111,60.0,13.0,3.0,9.0,27.0,0.39858824014663696,0.8051482439041138,1.395065188407898,0.5537711439861192,0.8748735247386826,0.8171204460991753
47,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8306878209114075,0.8330605564648111,0.8276422764227637,0.8303425774872645,0.8329268097877502,0.8285714285714265,0.8426150121065354,0.835534213684972,,,,,,,,,,,,,,,
47,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.9609279632568359,0.9543269230769224,0.9682926829268286,0.961259079902647,0.8841463327407837,0.8785714285714264,0.893462469733654,0.8859543817521989,,,,,,,,,,,,,,,
47,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999992,0.9999999999999992,0.9999999999994993,0.8695122003555298,0.8731707317073149,0.866828087167068,0.869987849331211,,,,,,,,,,,,,,,
47,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.891330897808075,0.8905109489051088,0.8926829268292676,0.8915956151030316,0.8743902444839478,0.8708133971291845,0.8813559322033876,0.8760529482546121,,,,,,,,,,,,,,,
47,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_42_46_916138_00_00_flat_baseline_benchmark,0.7439967393875122,0.7615317667536983,0.7113821138211377,0.7356031946190881,0.7280487804878049,0.7411167512690336,0.7070217917675528,0.7236679058235379,0.7509157657623291,0.7570332480818395,0.7308641975308624,0.7437185929643224,16.0,7.0,1.0,1.0,3.0,0.3503511846065521,0.8213581442832947,1.4599043130874634,0.21150155365467072,0.5869860649108887,1.945654034614563
47,flat_interpretable,Flat Interpretable,ruflex,interpretable_baseline,flat_interpretable,Flat Interpretable,interpretable_flat_study,flat_interpretable,interpretable,,36,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_43_13_729935_00_00_interpretable_flat_study,0.7358567118644714,0.8209944751381206,0.604065040650406,0.6960187353625086,0.7426829268292683,0.8435374149659834,0.6004842615012091,0.7015558698722135,0.7484737634658813,0.8283828382838256,0.6197530864197516,0.7090395480221072,8.0,2.0,1.0,1.0,2.0,0.6709898710250854,0.9484779834747314,0.8874777555465698,0.3676815927028656,0.8677051067352295,1.2660282850265503
47,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_43_31_514863_00_00_deep_stage1_ablation,0.7496947646141052,0.7782805429864247,0.6991869918699182,0.7366167023549611,0.7463414634146341,0.7762803234501326,0.6973365617433397,0.7346938775505198,0.7606837749481201,0.7771883289124647,0.723456790123455,0.7493606138102402,20.0,8.0,1.0,4.0,8.0,0.5478507876396179,0.9931817650794983,0.838463544845581,0.5120358024280277,0.7268807006600524,0.6399151736782613
47,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,23,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_43_58_089791_00_00_deep_article_demo,0.7480667233467102,0.7663469921534432,0.7146341463414629,0.7395877156074092,0.7402439024390244,0.7590673575129514,0.7094430992736059,0.7334167709632033,0.7496947646141052,0.7538071065989829,0.7333333333333315,0.7434292866077585,36.0,11.0,2.0,8.0,16.0,0.5627427101135254,0.9805997610092163,0.8811836242675781,0.6977946314813512,0.8534253920918163,0.4514106393073902
47,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_44_42_391918_00_00_deep_research_no_regularization,0.752136766910553,0.7769848349687772,0.7081300813008125,0.7409612930662804,0.7426829268292683,0.7616580310880808,0.7118644067796592,0.7359198998743421,0.7594627737998962,0.7708333333333313,0.7308641975308624,0.7503168567802335,60.0,33.0,3.0,9.0,27.0,0.4783848226070404,0.8935856223106384,1.2070993185043335,0.7416696780257754,0.9732118447621664,0.6143415559894897
47,deep_research,Deep Research,ruflex,extended_deep_model,deep_research,Deep Research,deep_research_study,deep_research,article_demo,,23,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_q2_final_plus/2026_04_13t10_36_54_637555_00_00_california_value_binary_geo_article_benchmark/runs/2026_04_13t10_45_23_236555_00_00_deep_research_study,0.7513227462768555,0.7652099400171374,0.7260162601626011,0.745098039215186,0.7292682926829268,0.7381546134663323,0.7167070217917658,0.7272727272722256,0.7557997703552246,0.7581863979848847,0.743209876543208,0.7506234413960068,60.0,26.0,3.0,9.0,27.0,0.47378575801849365,0.8935254216194153,1.2297306060791016,0.7455691927009158,0.9734544290436639,0.6127113482564002
