seed,model_name,model_label,family,article_role,variant_name,variant_label,study_pipeline,workspace_template,training_preset,training_preset_override,epochs_ran,export_dir,train_accuracy,train_precision,train_recall,train_f1,test_accuracy,test_precision,test_recall,test_f1,validation_accuracy,validation_precision,validation_recall,validation_f1,structure_total_rules,structure_active_rules,structure_stages,structure_hidden_blocks,structure_hidden_concepts,explainability_decision_top1_mass,explainability_decision_top3_mass,explainability_decision_entropy,explainability_hidden_top1_mass,explainability_hidden_top3_mass,explainability_hidden_entropy
23,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999998,0.9999999999999998,0.9999999999994997,0.8887500166893005,0.8963337547408339,0.8807453416149064,0.8884711779443616,,,,,,,,,,,,,,,
23,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8998958468437195,0.8982273201251302,0.9010460251046023,0.899634464751458,0.8812500238418579,0.8805693069306926,0.8838509316770181,0.8822070675754449,,,,,,,,,,,,,,,
23,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_45_02_566289_00_00_flat_baseline_benchmark,0.7365624904632568,0.769968817462221,0.6715481171548116,0.717398592020957,0.7459375,0.779649122807017,0.6900621118012419,0.7321252059303087,0.7518749833106995,0.7873239436619713,0.6944099378881984,0.7379537953790394,16.0,9.0,1.0,1.0,3.0,0.6743947863578796,0.9674437046051025,0.8610643744468689,0.1638362556695938,0.4874194264411926,1.9906115531921387
23,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_45_57_801749_00_00_deep_stage1_ablation,0.7582291960716248,0.7878716928119877,0.7039748953974894,0.7435642470440269,0.755625,0.7851239669421483,0.7080745341614902,0.7446113651203368,0.7712500095367432,0.803596127247579,0.7217391304347822,0.7604712041879826,20.0,5.0,1.0,4.0,8.0,0.43928927183151245,0.9152404069900513,1.1588608026504517,0.5367652028989077,0.7298217863414527,0.5723580026911037
23,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,19,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_47_11_163900_00_00_deep_article_demo,0.7583333253860474,0.7876520112254441,0.7046025104602509,0.7438162544164625,0.7553125,0.7841924398625425,0.7086956521739126,0.7445350734089625,0.7712500095367432,0.80317679558011,0.7223602484472046,0.7606278613467867,36.0,9.0,2.0,8.0,16.0,0.7004477977752686,0.9802320003509521,0.7436893582344055,0.7066742033769975,0.8597809973389774,0.44463680364818003
23,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_49_24_943914_00_00_deep_research_no_regularization,0.7740625143051147,0.769230769230769,0.7803347280334727,0.7747429639625282,0.7696875,0.7706137631742092,0.7720496894409934,0.7713310580199774,0.7881249785423279,0.7841463414634142,0.7987577639751549,0.791384615384115,60.0,30.0,3.0,9.0,27.0,0.5706301927566528,0.8854920864105225,1.1165653467178345,0.6337991859763861,0.8640490298469862,0.5900502123852979
47,logistic_regression,Logistic Regression,sklearn,external_baseline,,,,,,,,,0.8180208206176758,0.8191712013394724,0.8159266208046694,0.8175456919055051,0.8190624713897705,0.8199139520590039,0.8234567901234563,0.8216815522015322,,,,,,,,,,,,,,,
47,hist_gradient_boosting_classifier,Gradient Boosting,sklearn,external_baseline,,,,,,,,,0.9256250262260437,0.9236356090475201,0.9278715864081716,0.9257487520793667,0.8993750214576721,0.9041095890410954,0.8962962962962958,0.900185988840169,,,,,,,,,,,,,,,
47,random_forest_classifier,Random Forest,sklearn,external_baseline,,,,,,,,,1.0,0.9999999999999998,0.9999999999999998,0.9999999999994997,0.8909375071525574,0.8959501557632393,0.8876543209876538,0.8917829457359336,,,,,,,,,,,,,,,
47,mlp_classifier,MLP,sklearn,external_baseline,,,,,,,,,0.8883333206176758,0.8977151398676061,0.8763810715030226,0.8869198312231286,0.8778125047683716,0.8956857694784284,0.8586419753086415,0.8767727702484754,,,,,,,,,,,,,,,
47,flat_baseline,Flat Baseline,ruflex,baseline,flat_baseline,Flat Baseline,flat_baseline_benchmark,flat_baseline,balanced,,30,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_49_57_887902_00_00_flat_baseline_benchmark,0.7371875047683716,0.778267254038179,0.6629143214509067,0.7159743329951127,0.7428125,0.7889775199419864,0.6716049382716046,0.7255751917300796,0.7562500238418579,0.792851932895696,0.6866708780795953,0.7359512525384324,16.0,9.0,1.0,1.0,3.0,0.6806657314300537,0.9695691466331482,0.8635701537132263,0.16402876377105713,0.48794034123420715,1.9890234470367432
47,deep_stage1_ablation,Deep Depth 1,ruflex,depth_ablation,deep_stage1_ablation,Deep Depth 1,,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_50_52_356070_00_00_deep_stage1_ablation,0.7583333253860474,0.8034795393285957,0.6835522201375859,0.7386798828560024,0.7590625,0.8096280087527347,0.6851851851851848,0.7422266800396233,0.7628124952316284,0.7976878612716758,0.6974099810486414,0.7441860465111296,20.0,6.0,1.0,4.0,8.0,0.5405262112617493,0.9628824591636658,0.9663358926773071,0.48523093763650665,0.7287692279714706,0.6512083614156978
47,deep_article_demo,Deep Article Demo,ruflex,primary_deep_model,deep_article_demo,Deep Article Demo,deep_article_demo,deep_article_demo,article_demo,,28,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_52_26_350697_00_00_deep_article_demo,0.7586458325386047,0.8017031630170315,0.6868876381071501,0.7398675199276492,0.760625,0.8098693759071112,0.6888888888888886,0.7444963308867609,0.7640625238418579,0.7952924393723247,0.7043588123815536,0.7470686767164193,36.0,5.0,2.0,8.0,16.0,0.9450099468231201,0.9999743700027466,0.1364324539899826,0.6694802045962126,0.8468468487682673,0.5015031681780542
47,deep_research_no_regularization,Deep No Regularization,ruflex,regularization_ablation,deep_research_no_regularization,Deep No Regularization,,deep_research,article_demo,,17,/home/lebedeffson/Code/neurofuzzy_analysis/experiments/article_benchmark_enlarged/2026_04_13t12_39_31_875275_00_00_california_value_binary_geo_n16000_enlarged_article_benchmark/runs/2026_04_13t12_53_58_956211_00_00_deep_research_no_regularization,0.7386458516120911,0.7602365787079162,0.6966854283927454,0.7270749483297522,0.7475,0.7743243243243239,0.707407407407407,0.739354838709178,0.7581250071525574,0.7746096401900878,0.7207833228048006,0.7467277486905995,60.0,36.0,3.0,9.0,27.0,0.4468933045864105,0.9388542175292969,1.1214052438735962,0.5619136393070221,0.9230321049690247,0.9153216045815498
